"timestamp","record","battery_voltage_v","panel_temperature_c","logger_id","file_hash","sdi12_address","thermistor_depth","alpha","beta","time_to_max_temp_downstream_s","pre_pulse_temp_downstream_c","max_temp_rise_downstream_c","post_pulse_temp_downstream_c","pre_pulse_temp_upstream_c","max_temp_rise_upstream_c","post_pulse_temp_upstream_c","time_to_max_temp_upstream_s","file_set_signature","timestamp_utc","deployment_id","datalogger_id","project_id","site_id","zone_id","plot_id","plant_id","species_id","stem_id","deployment_start_timestamp_utc","deployment_end_timestamp_utc","parameter_thermal_diffusivity_k_cm2_s","parameter_source_parameter_thermal_diffusivity_k_cm2_s","parameter_probe_distance_downstream_cm","parameter_source_parameter_probe_distance_downstream_cm","parameter_probe_distance_upstream_cm","parameter_source_parameter_probe_distance_upstream_cm","parameter_heat_pulse_duration_s","parameter_source_parameter_heat_pulse_duration_s","parameter_wound_correction_a","parameter_source_parameter_wound_correction_a","parameter_wound_correction_b","parameter_source_parameter_wound_correction_b","parameter_wound_correction_c","parameter_source_parameter_wound_correction_c","parameter_wood_density_kg_m3","parameter_source_parameter_wood_density_kg_m3","parameter_wood_specific_heat_j_kg_c","parameter_source_parameter_wood_specific_heat_j_kg_c","parameter_water_content_g_g","parameter_source_parameter_water_content_g_g","parameter_water_specific_heat_j_kg_c","parameter_source_parameter_water_specific_heat_j_kg_c","parameter_water_density_kg_m3","parameter_source_parameter_water_density_kg_m3","quality_max_flux_cm_hr","parameter_source_quality_max_flux_cm_hr","quality_min_flux_cm_hr","parameter_source_quality_min_flux_cm_hr","quality_gap_years","parameter_source_quality_gap_years","quality_deployment_start_grace_minutes","parameter_source_quality_deployment_start_grace_minutes","quality_deployment_end_grace_minutes","parameter_source_quality_deployment_end_grace_minutes","quality_future_lead_minutes","parameter_source_quality_future_lead_minutes","vh_hrm_cm_hr","vh_tmax_cm_hr","vc_hrm_cm_hr","vc_tmax_cm_hr","j_hrm_cm_hr","j_tmax_cm_hr","calculation_method_used","sap_flux_density_j_dma_cm_hr","quality","quality_explanation"
"2025-07-29 20:00:00.000000",3420,13.03,33.1,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","outer",0.04496,0.04836,78.788,31.478,0.254,31.728,31.544,0.242,31.783,71.176,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 20:00:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.65001666336,0.3616745782262807,1.22885650208208,0.6837457901367837,0.7613503579375105,0.42362155481693115,"HRM",0.7613503579375105,\N,\N
"2025-07-29 20:30:00.000000",3421,13.02,31.89,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","outer",0.02968,0.0336,76.71,30.992,0.242,31.231,31.06,0.234,31.292,68.599,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 20:30:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.4291035268800001,0.3819425405397975,0.8112202175666402,0.7220623728904871,0.5025996135139084,0.44736097756079674,"HRM",0.5025996135139084,\N,\N
"2025-07-29 21:00:00.000000",3422,13.02,30.92,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","outer",-0.02831,-0.02393,78.853,30.378,0.248,30.622,30.447,0.254,30.698,77.979,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 21:00:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",-0.4092965244599999,0.3610668247822976,-0.7737750794916299,0.6825968322509337,-0.47940010305184444,0.42290970644719494,"HRM",-0.47940010305184444,\N,\N
"2025-07-29 21:30:00.000000",3423,13.01,30.14,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","outer",-0.01589,-0.00787,79.782,29.845,0.255,30.095,29.94,0.257,30.194,74.915,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 21:30:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",-0.22973231274000003,0.35254545709022894,-0.43430893723497005,0.6664871866290778,-0.26908045346145565,0.41292881409754667,"HRM",-0.26908045346145565,\N,\N
"2025-07-29 22:00:00.000000",3424,13,29.56,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","outer",0.0084,0.00834,75.11,29.476,0.241,29.714,29.557,0.239,29.793,72.238,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 22:00:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.1214443944,0.3987323638715794,0.2295906276132,0.7538035338992208,0.14224517363601175,0.4670265318825636,"HRM",0.14224517363601175,\N,\N
"2025-07-29 22:30:00.000000",3425,13,29.13,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","outer",-0.02387,-0.01949,78.849,29.126,0.254,29.375,29.229,0.259,29.484,78.724,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 22:30:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",-0.34510448741999994,0.36110418073872796,-0.6524200334675099,0.6826674536865652,-0.4042133684156667,0.4229534606652058,"HRM",-0.4042133684156667,\N,\N
"2025-07-29 23:00:00.000000",3426,12.99,28.7,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","outer",-0.04343,-0.03879,80.468,28.718,0.253,28.966,28.801,0.263,29.06,77.849,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 23:00:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",-0.62789643438,0.34644520647978916,-1.18703820919539,0.6549546628500414,-0.7354414155966654,0.4057837234443944,"HRM",-0.7354414155966654,\N,\N
"2025-07-29 23:30:00.000000",3427,12.99,28.35,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","outer",-0.01659,-0.00817,77.422,28.322,0.244,28.562,28.394,0.246,28.638,72.553,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 23:30:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",-0.23985267893999998,0.37481022398602865,-0.45344148953607,0.7085787284455872,-0.2809342179311232,0.4390070505505778,"HRM",-0.2809342179311232,\N,\N
"2025-07-30 00:00:00.000000",3428,12.99,28.1,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","outer",-0.04003,-0.03537,81.158,27.963,0.25,28.208,28.046,0.259,28.301,80.035,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 00:00:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",-0.57874036998,0.34046774343761177,-1.09410866944719,0.6436542689688051,-0.6778659881725656,0.39878245119516353,"HRM",-0.6778659881725656,\N,\N
"2025-07-30 00:30:00.000000",3429,12.98,27.72,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","outer",-0.03525,-0.03071,79.985,27.726,0.257,27.977,27.812,0.265,28.072,82.106,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 00:30:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",-0.5096327265,0.35072360069655206,-0.96346066944825,0.6630429671168317,-0.596921710793978,0.4107949133906531,"HRM",-0.596921710793978,\N,\N
